company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0017,2025-09,5,A5,A,0.711941243075,0.375249817906,0.105802616929,11 % de los cobros vienen del grupo,better
COMP_0017,2025-10,1,L1,L,1.67131672479,0.0468955806891,47.6674047727,48 dias de colchon de caja,neutral
COMP_0017,2025-10,2,P1,P,1.25141991429,1.25141991429,0.182659529941,18 % de las facturas propias pagadas tarde,better
COMP_0017,2025-10,3,P2,P,0.877369634259,0.223278460146,7.10617565788,paga a proveedores 7 dias tarde,better
COMP_0017,2025-10,4,A2,A,0.762340513325,-0.159818426004,0.300402906643,"volatilidad de cobros 0,30",worse
COMP_0017,2025-10,5,A3,A,0.75404781554,-0.130716106304,0.0935479049631,flujo operativo neto +9 % de los cobros,worse
COMP_0017,2025-11,1,L1,L,1.70497589326,0.0336591684641,47.9010411041,48 dias de colchon de caja,neutral
COMP_0017,2025-11,2,A2,A,1.30695184262,0.544611329293,0.113507268297,"volatilidad de cobros 0,11",better
COMP_0017,2025-11,3,A3,A,1.18102612099,0.426978305449,0.20660391453,flujo operativo neto +21 % de los cobros,better
COMP_0017,2025-11,4,A5,A,1.05493932822,0.624813654282,0.0255410650061,3 % de los cobros vienen del grupo,better
COMP_0017,2025-11,5,A4,A,0.792932025356,0.277172710102,1.7358670028,"actividad 1,74 veces la media de 12 meses",better
COMP_0017,2025-12,1,A2,A,1.72445669945,0.417504856833,0.0875372492128,"volatilidad de cobros 0,09",better
COMP_0017,2025-12,2,L1,L,1.50348372178,-0.201492171477,42.9058393334,43 dias de colchon de caja,worse
COMP_0017,2025-12,3,A1,A,1.10871696407,0.407713278343,0.490784407258,cobros +49 % frente a 12 meses,better
COMP_0017,2025-12,4,C1,C,-0.838697757466,-0.311114386076,0.464713502672,46 % de las facturas de cliente cobradas tarde,worse
COMP_0017,2025-12,5,A3,A,0.791917365417,-0.389108755572,0.0741970029915,flujo operativo neto +7 % de los cobros,worse
COMP_0017,2026-01,1,A2,A,1.81792067407,0.0934639746229,0.107026695239,"volatilidad de cobros 0,11",better
COMP_0017,2026-01,2,L1,L,1.80392879375,0.30044507197,52.0850930218,52 dias de colchon de caja,better
COMP_0017,2026-01,3,L3,L,1.10562832236,0.751110068779,0.646681763992,1 dias en negativo,better
COMP_0017,2026-01,4,A1,A,0.981044192905,-0.127672771163,0.360453565467,cobros +36 % frente a 12 meses,worse
COMP_0017,2026-01,5,L2,L,0.826492723126,0.339246023248,1.68700650986,"caja minima 1,69 veces las salidas del mes",better
COMP_0017,2026-02,1,A2,A,1.54460336658,-0.273317307496,0.185194669535,"volatilidad de cobros 0,19",worse
COMP_0017,2026-02,2,P2,P,-1.38555731974,-1.5975076904,27.1962573739,paga a proveedores 27 dias tarde,worse
COMP_0017,2026-02,3,P3,P,-0.987394146857,-0.402044659287,0.320353143179,deuda comercial vencida 32 % de lo recibido,worse
COMP_0017,2026-02,4,P1,P,-0.876971488505,-0.799527127181,0.413235265244,41 % de las facturas propias pagadas tarde,worse
COMP_0017,2026-02,5,L1,L,0.797654849721,-1.00627394403,26.2913851668,26 dias de colchon de caja,worse
COMP_0017,2026-02,6,PENALTY,P,-1.83968698407,-1.83968698407,0.413206260319,"pilar mas debil Disciplina de pago propia en 0,41",worse
COMP_0017,2026-03,1,A2,A,1.17384358957,-0.370759777008,0.262466182481,"volatilidad de cobros 0,26",worse
COMP_0017,2026-03,2,P2,P,-0.861688096511,0.52386922323,22.0885324474,paga a proveedores 22 dias tarde,better
COMP_0017,2026-03,3,L3,L,0.834694344572,0.347287089879,0.731213165061,1 dias en negativo,better
COMP_0017,2026-03,4,D4,D,-0.755769672293,-0.355280259888,0.0264841401765,"comisiones e intereses 2,65 % de los pagos",worse
COMP_0017,2026-03,5,L2,L,0.515590413623,0.0678621799256,1.28012858418,"caja minima 1,28 veces las salidas del mes",better
COMP_0017,2026-03,6,PENALTY,D,-5.17249129014,-3.33280430607,0.346550174197,"pilar mas debil Deuda y coste de financiacion en 0,35",worse
COMP_0017,2026-04,1,A2,A,1.27840360651,0.104560016936,0.170023992162,"volatilidad de cobros 0,17",better
COMP_0017,2026-04,2,L2,L,0.777758274449,0.262167860826,1.59172007492,"caja minima 1,59 veces las salidas del mes",better
COMP_0017,2026-04,3,L3,L,0.741756909742,-0.0929374348303,0.760209644728,1 dias en negativo,worse
COMP_0017,2026-04,4,P3,P,-0.644226434628,-0.336204109214,0.223319935976,deuda comercial vencida 22 % de lo recibido,worse
COMP_0017,2026-04,5,L4,L,0.433709878815,-0.0102721154409,2.33604173572,"2,3 meses de runway",neutral
COMP_0017,2026-05,1,A2,A,0.816919523318,-0.461484083188,0.351514958113,"volatilidad de cobros 0,35",worse
COMP_0017,2026-05,2,P3,P,-0.705378886497,-0.0611524518686,0.238921715066,deuda comercial vencida 24 % de lo recibido,worse
COMP_0017,2026-05,3,L2,L,0.606822986538,-0.170935287911,1.18532168434,"caja minima 1,19 veces las salidas del mes",worse
COMP_0017,2026-05,4,A4,A,0.392419263359,-0.0292993232694,1.38845467436,"actividad 1,39 veces la media de 12 meses",neutral
COMP_0017,2026-05,5,A3,A,0.381645378672,0.151445104794,0.0856292374017,flujo operativo neto +9 % de los cobros,better
COMP_0017,2026-06,1,P1,P,-1.51109389854,-1.55623554394,0.481931859665,48 % de las facturas propias pagadas tarde,worse
COMP_0017,2026-06,2,A2,A,0.815422118693,-0.00149740462533,0.260415600349,"volatilidad de cobros 0,26",neutral
COMP_0017,2026-06,3,P3,P,-0.587224097445,0.118154789051,0.208776972527,deuda comercial vencida 21 % de lo recibido,better
COMP_0017,2026-06,4,A1,A,0.576097464181,0.44446399077,0.393316438395,cobros +39 % frente a 12 meses,better
COMP_0017,2026-06,5,P2,P,-0.554300855566,-0.504846652016,19.0915068481,paga a proveedores 19 dias tarde,worse
COMP_0017,2026-07,1,P2,P,-1.03605864857,-0.481757793007,23.78864533,paga a proveedores 24 dias tarde,worse
COMP_0017,2026-07,2,P1,P,-0.94881917589,0.562274722653,0.42101876471,42 % de las facturas propias pagadas tarde,better
COMP_0017,2026-07,3,A1,A,0.870726042874,0.294628578693,0.421776983225,cobros +42 % frente a 12 meses,better
COMP_0017,2026-07,4,L2,L,0.562322345475,0.259173283727,1.43881986167,"caja minima 1,44 veces las salidas del mes",better
COMP_0017,2026-07,5,P3,P,-0.511126945555,0.07609715189,0.190961873361,deuda comercial vencida 19 % de lo recibido,better
COMP_0017,2026-08,1,L3,L,1.45787091021,0.975661786182,0.536782076582,1 dias en negativo,better
COMP_0017,2026-08,2,A1,A,1.16549687287,0.294770829993,0.479745098484,cobros +48 % frente a 12 meses,better
COMP_0017,2026-08,3,L1,L,1.13993247509,0.752264019335,49.6577838942,50 dias de colchon de caja,better
COMP_0017,2026-08,4,P2,P,-0.914993397529,0.121065251044,22.6082591323,paga a proveedores 23 dias tarde,better
COMP_0017,2026-08,5,L2,L,0.704967388753,0.142645043278,1.45710148723,"caja minima 1,46 veces las salidas del mes",better
COMP_0018,2024-09,1,L1,L,2.75667159781,0,59.5473790769,60 dias de colchon de caja,neutral
COMP_0018,2024-09,2,L2,L,1.34526688532,0,1.82314507956,"caja minima 1,82 veces las salidas del mes",neutral
COMP_0018,2024-09,3,L4,L,0.902749363418,0,2.89352866599,"2,9 meses de runway",neutral
COMP_0018,2024-09,4,L3,L,0.802361548065,0,0.741300997571,1 dias en negativo,neutral
COMP_0018,2024-09,5,C4,C,0.741835928398,0,1.03400256963,cobra el 103 % de lo emitido,neutral
COMP_0018,2024-10,1,L1,L,2.73562083337,-0.0210507644405,59.0657375865,59 dias de colchon de caja,neutral
COMP_0018,2024-10,2,L2,L,1.57990668112,0.234639795802,2.21357932821,"caja minima 2,21 veces las salidas del mes",better
COMP_0018,2024-10,3,L4,L,1.28720349128,0.38445412786,3.92000962714,"3,9 meses de runway",better
COMP_0018,2024-10,4,A2,A,-1.17373399754,-0.438502729383,0.909856638361,"volatilidad de cobros 0,91",worse
COMP_0018,2024-10,5,C3,C,0.804235967096,0.22610965355,0.0189663290949,cartera vencida 2 % de lo emitido,better
COMP_0018,2024-11,1,L1,L,2.39236519883,-0.343255634538,51.4528694135,51 dias de colchon de caja,worse
COMP_0018,2024-11,2,L2,L,1.26393800832,-0.315968672806,1.52735079544,"caja minima 1,53 veces las salidas del mes",worse
COMP_0018,2024-11,3,A2,A,-1.09461155241,0.0791224451378,0.712463114691,"volatilidad de cobros 0,71",better
COMP_0018,2024-11,4,C3,C,1.06268330471,0.258447337617,0.00757405800952,cartera vencida 1 % de lo emitido,better
COMP_0018,2024-11,5,C1,C,0.850140712404,0.419895754168,0.171981501228,17 % de las facturas de cliente cobradas tarde,better
COMP_0018,2024-12,1,L1,L,2.3164027532,-0.0759624456304,53.6416931166,54 dias de colchon de caja,worse
COMP_0018,2024-12,2,L2,L,1.36563205389,0.101694045568,1.92189824175,"caja minima 1,92 veces las salidas del mes",better
COMP_0018,2024-12,3,L3,L,1.18585156693,0.552802211211,0.621652111686,1 dias en negativo,better
COMP_0018,2024-12,4,P2,P,1.07600322065,0.757486656381,5.73722947352,paga a proveedores 6 dias tarde,better
COMP_0018,2024-12,5,P1,P,0.938295673068,1.5625025206,0.21658132274,22 % de las facturas propias pagadas tarde,better
COMP_0018,2025-01,1,L1,L,0.986802998364,-1.32959975484,25.5006314778,26 dias de colchon de caja,worse
COMP_0018,2025-01,2,A2,A,-0.758616739062,0.0849486852979,0.610053895107,"volatilidad de cobros 0,61",better
COMP_0018,2025-01,3,P2,P,0.724153294207,-0.351849926444,8.30126311029,paga a proveedores 8 dias tarde,worse
COMP_0018,2025-01,4,C1,C,-0.71644474742,-0.587149003556,0.443522980931,44 % de las facturas de cliente cobradas tarde,worse
COMP_0018,2025-01,5,L2,L,0.626329303121,-0.739302750765,0.872602233855,"caja minima 0,87 veces las salidas del mes",worse
COMP_0018,2025-02,1,C1,C,0.705717076347,1.42216182377,0.197014931478,20 % de las facturas de cliente cobradas tarde,better
COMP_0018,2025-02,2,C3,C,0.658698868583,0.635982673945,0.0279779776218,cartera vencida 3 % de lo emitido,better
COMP_0018,2025-02,3,P1,P,-0.550481712095,-1.15842495773,0.377865539466,38 % de las facturas propias pagadas tarde,worse
COMP_0018,2025-02,4,C5,C,0.507487033179,0.768121578505,28.9721702976,29 clientes efectivos,better
COMP_0018,2025-02,5,A2,A,-0.409711137701,0.348905601361,0.446931171506,"volatilidad de cobros 0,45",better
COMP_0018,2025-03,1,C1,C,1.5621614816,0.856444405255,0.0485645679001,5 % de las facturas de cliente cobradas tarde,better
COMP_0018,2025-03,2,C3,C,0.506882230155,-0.151816638428,0.0401834777152,cartera vencida 4 % de lo emitido,worse
COMP_0018,2025-03,3,C5,C,0.383466509226,-0.124020523953,26.2482956586,26 clientes efectivos,worse
COMP_0018,2025-03,4,C4,C,0.358021366916,0.00141732107649,0.967720381296,cobra el 97 % de lo emitido,neutral
COMP_0018,2025-03,5,A2,A,-0.337550014126,0.0721611235745,0.498145671482,"volatilidad de cobros 0,50",better
COMP_0018,2025-04,1,A2,A,-0.885944778246,-0.54839476412,0.849238026709,"volatilidad de cobros 0,85",worse
COMP_0018,2025-04,2,C1,C,0.642977602367,-0.919183879235,0.207889773634,21 % de las facturas de cliente cobradas tarde,worse
COMP_0018,2025-04,3,P1,P,-0.421021342716,-0.11234054559,0.363840666117,36 % de las facturas propias pagadas tarde,worse
COMP_0018,2025-04,4,A1,A,0.415293433459,0.131097103006,0.300113402657,cobros +30 % frente a 12 meses,better
COMP_0018,2025-04,5,C5,C,0.34520072829,-0.0382657809361,25.4360180543,25 clientes efectivos,neutral
COMP_0018,2025-05,1,A2,A,-0.891837005691,-0.0058922274447,0.675314415825,"volatilidad de cobros 0,68",neutral
COMP_0018,2025-05,2,A3,A,-0.646768905749,-0.613807286152,-0.0956866844822,flujo operativo neto -10 % de los cobros,worse
COMP_0018,2025-05,3,L2,L,-0.461035161362,-0.336894476391,0.552889048058,"caja minima 0,55 veces las salidas del mes",worse
COMP_0018,2025-05,4,C2,C,-0.40588857845,-0.42240272613,29.3644315765,cobra con 29 dias de retraso,worse
COMP_0018,2025-05,5,A1,A,0.36655518275,-0.048738250709,0.255184974972,cobros +26 % frente a 12 meses,neutral
COMP_0018,2025-06,1,P1,P,-1.47547139255,-1.23837989127,0.478072754849,48 % de las facturas propias pagadas tarde,worse
COMP_0018,2025-06,2,A2,A,-0.777849157284,0.113987848407,0.607197562387,"volatilidad de cobros 0,61",better
COMP_0018,2025-06,3,A3,A,-0.706940996396,-0.0601720906474,-0.0379515012139,flujo operativo neto -4 % de los cobros,worse
COMP_0018,2025-06,4,A4,A,-0.383146395379,-0.0671425976328,0.98874552463,"actividad 0,99 veces la media de 12 meses",worse
COMP_0018,2025-06,5,D4,D,-0.359013293646,-0.0664703675811,0.0169308570122,"comisiones e intereses 1,69 % de los pagos",worse
COMP_0018,2025-06,6,PENALTY,D,-0.0146583677282,-0.0146583677282,0.449706832645,"pilar mas debil Deuda y coste de financiacion en 0,45",neutral
COMP_0018,2025-07,1,P1,P,-1.61358394344,-0.138112550886,0.493034947861,49 % de las facturas propias pagadas tarde,worse
COMP_0018,2025-07,2,A3,A,-0.68862321629,0.0183177801065,-0.0266250060632,flujo operativo neto -3 % de los cobros,neutral
COMP_0018,2025-07,3,P3,P,-0.610706178636,-0.279003289818,0.214767938254,deuda comercial vencida 21 % de lo recibido,worse
COMP_0018,2025-07,4,A2,A,-0.586983284586,0.190865872698,0.532941875301,"volatilidad de cobros 0,53",better
COMP_0018,2025-07,5,L3,L,0.531104443675,0.789003082997,0.825933214141,1 dias en negativo,better
COMP_0018,2025-08,1,P1,P,-1.78379449492,-0.170210551489,0.513769309127,51 % de las facturas propias pagadas tarde,worse
COMP_0018,2025-08,2,L4,L,0.79503595641,0.547557870802,2.76550358794,"2,8 meses de runway",better
COMP_0018,2025-08,3,A3,A,-0.71150252106,-0.0228793047702,-0.0341219436519,flujo operativo neto -3 % de los cobros,neutral
COMP_0018,2025-08,4,L3,L,0.706577862196,0.175473418521,0.771185507562,1 dias en negativo,better
COMP_0018,2025-08,5,A1,A,-0.663881830876,-0.304309932677,0.00240710576592,cobros +0 % frente a 12 meses,worse
COMP_0018,2025-08,6,PENALTY,P,-0.38856922238,-0.38856922238,0.442228615552,"pilar mas debil Disciplina de pago propia en 0,44",worse
COMP_0018,2025-09,1,P2,P,0.885624382824,1.50762848221,7.04178861907,paga a proveedores 7 dias tarde,better
COMP_0018,2025-09,2,P1,P,-0.826850445313,0.956944049611,0.407805485565,41 % de las facturas propias pagadas tarde,better
COMP_0018,2025-09,3,D4,D,0.686372518543,0.458596813089,0.00292852848402,"comisiones e intereses 0,29 % de los pagos",better
COMP_0018,2025-09,4,C1,C,-0.599550211948,-0.234400933978,0.423261261449,42 % de las facturas de cliente cobradas tarde,worse
COMP_0018,2025-09,5,A1,A,-0.557492473809,0.106389357068,0.104046050183,cobros +10 % frente a 12 meses,better
COMP_0018,2025-10,1,P1,P,-0.830348418774,-0.00349797346091,0.40818443269,41 % de las facturas propias pagadas tarde,neutral
COMP_0018,2025-10,2,P2,P,0.803761046927,-0.0818633358976,7.68032263907,paga a proveedores 8 dias tarde,worse
COMP_0018,2025-10,3,L3,L,-0.486286162059,-1.03503348145,3.19114544417,3 dias en negativo,worse
COMP_0018,2025-10,4,A1,A,-0.47130068658,0.0861917872286,0.117017873553,cobros +12 % frente a 12 meses,better
COMP_0018,2025-10,5,L4,L,-0.422387271711,-0.666829099114,1.31850912252,"1,3 meses de runway",worse
COMP_0018,2025-11,1,P2,P,1.082718169,0.278957122069,5.69139995107,paga a proveedores 6 dias tarde,better
COMP_0018,2025-11,2,P1,P,-0.839978082399,-0.00962966362469,0.409227646249,41 % de las facturas propias pagadas tarde,neutral
COMP_0018,2025-11,3,L4,L,-0.625748771602,-0.203361499891,1.07679945408,"1,1 meses de runway",worse
COMP_0018,2025-11,4,L3,L,-0.53950221218,-0.0532160501213,3.21328332102,3 dias en negativo,worse
COMP_0018,2025-11,5,A1,A,-0.531292885542,-0.0599921989616,0.0764918825999,cobros +8 % frente a 12 meses,worse
COMP_0018,2025-12,1,P2,P,1.11633996704,0.0336217980451,5.46193117941,paga a proveedores 5 dias tarde,neutral
COMP_0018,2025-12,2,L4,L,-0.868898867283,-0.243150095681,0.907161711404,"0,9 meses de runway",worse
COMP_0018,2025-12,3,L3,L,-0.814771221324,-0.275269009144,3.32779522883,3 dias en negativo,worse
COMP_0018,2025-12,4,A3,A,-0.667200442179,-0.289644155238,-0.0601500879276,flujo operativo neto -6 % de los cobros,worse
COMP_0018,2025-12,5,P1,P,-0.4361554822,0.403822600198,0.365480197894,37 % de las facturas propias pagadas tarde,better
COMP_0018,2026-01,1,A3,A,-1.36238480174,-0.69518435956,-0.17622988163,flujo operativo neto -18 % de los cobros,worse
COMP_0018,2026-01,2,L3,L,-1.31876309761,-0.503991876289,3.53745584936,4 dias en negativo,worse
COMP_0018,2026-01,3,L4,L,-1.01017868981,-0.14127982253,0.833696203689,"0,8 meses de runway",worse
COMP_0018,2026-01,4,A1,A,-0.7030267818,-0.305800519832,-0.00558021559901,cobros -1 % frente a 12 meses,worse
COMP_0018,2026-01,5,A2,A,-0.514170960845,-0.490629595749,0.709084311596,"volatilidad de cobros 0,71",worse
COMP_0018,2026-01,6,PENALTY,A,-0.274600662562,-0.274600662562,0.444507986749,"pilar mas debil Actividad y estabilidad en 0,44",worse
COMP_0018,2026-02,1,L3,L,-2.14357216011,-0.824809062498,3.88057641936,4 dias en negativo,worse
COMP_0018,2026-02,2,A3,A,-1.85022545611,-0.487840654372,-0.204359718534,flujo operativo neto -20 % de los cobros,worse
COMP_0018,2026-02,3,P2,P,-1.65784918105,-1.54570173468,29.8511030216,paga a proveedores 30 dias tarde,worse
COMP_0018,2026-02,4,A1,A,-1.39955998317,-0.69653320137,-0.219293197543,cobros -22 % frente a 12 meses,worse
COMP_0018,2026-02,5,P1,P,-1.28442448804,-1.70630584129,0.45737600686,46 % de las facturas propias pagadas tarde,worse
COMP_0018,2026-02,6,PENALTY,A,-4.91401230809,-4.63941164552,0.351719753838,"pilar mas debil Actividad y estabilidad en 0,35",worse
COMP_0018,2026-03,1,L3,L,-2.49302243247,-0.349450272354,9.02594773266,9 dias en negativo,worse
COMP_0018,2026-03,2,A3,A,-2.00060778222,-0.150382326113,-0.185598668033,flujo operativo neto -19 % de los cobros,worse
COMP_0018,2026-03,3,A1,A,-1.60432710511,-0.204767121942,-0.16288068246,cobros -16 % frente a 12 meses,worse
COMP_0018,2026-03,4,L1,L,-1.196133255,-0.218272700731,19.1852812635,19 dias de colchon de caja,worse
COMP_0018,2026-03,5,A2,A,-1.18783556907,0.0222060802862,0.759924627609,"volatilidad de cobros 0,76",neutral
COMP_0018,2026-03,6,PENALTY,A,-5.88567237739,-0.9716600693,0.332286552452,"pilar mas debil Actividad y estabilidad en 0,33",worse
COMP_0018,2026-04,1,A3,A,-1.18154798872,0.819059793502,0.00704220834706,flujo operativo neto +1 % de los cobros,better
COMP_0018,2026-04,2,P1,P,-0.845211746048,0.243863887688,0.409794626478,41 % de las facturas propias pagadas tarde,better
COMP_0018,2026-04,3,A1,A,-0.817419426511,0.786907678601,0.186717489641,cobros +19 % frente a 12 meses,better
COMP_0018,2026-04,4,P2,P,-0.712272101813,-0.0354172622769,20.6317264991,paga a proveedores 21 dias tarde,neutral
COMP_0018,2026-04,5,A2,A,-0.648344581922,0.539490987151,0.458501845284,"volatilidad de cobros 0,46",better
COMP_0018,2026-04,6,PENALTY,A,-0.613240817938,5.27243155945,0.437735183641,"pilar mas debil Actividad y estabilidad en 0,44",better
COMP_0018,2026-05,1,A3,A,-1.08943705304,0.0921109356808,-0.064886425761,flujo operativo neto -6 % de los cobros,better
COMP_0018,2026-05,2,A2,A,-0.995918577633,-0.347573995711,0.81828184745,"volatilidad de cobros 0,82",worse
COMP_0018,2026-05,3,C1,C,-0.898975322618,-0.945058173401,0.475161613965,48 % de las facturas de cliente cobradas tarde,worse
COMP_0018,2026-05,4,A1,A,-0.744314516236,0.0731049102746,0.0607819186621,cobros +6 % frente a 12 meses,better
COMP_0018,2026-05,5,P3,P,-0.699036172631,-0.184390135313,0.237303503244,deuda comercial vencida 24 % de lo recibido,worse
COMP_0018,2026-05,6,PENALTY,A,-1.44640915701,-0.833168339069,0.42107181686,"pilar mas debil Actividad y estabilidad en 0,42",worse
COMP_0018,2026-06,1,P1,P,-1.51692489604,-1.21722587473,0.482563551061,48 % de las facturas propias pagadas tarde,worse
COMP_0018,2026-06,2,P2,P,-1.22698471764,-0.617752748368,25.6501745034,paga a proveedores 26 dias tarde,worse
COMP_0018,2026-06,3,L4,L,-0.815289720797,-0.609576509219,0.935038467577,"0,9 meses de runway",worse
COMP_0018,2026-06,4,L3,L,-0.745184679134,-0.278144438553,3.29884722728,3 dias en negativo,worse
COMP_0018,2026-06,5,A3,A,-0.713748188901,0.37568886414,0.00918584172988,flujo operativo neto +1 % de los cobros,better
