company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0016,2024-09,1,24,True,no_debt,0.833749750222,0.801066414015,0.859156889836,0.725173799085,0.947094663256,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.723728174,0,,100,85.723728174,solid,,,,0,0,,,0,0,,warmup,85.723728174,85.723728174,76.3176875617,95.1297687863,watch,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0016,2024-10,2,24,True,no_debt,0.80201827705,0.914689789484,0.790228153135,0.861041006177,0.953747636446,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.2593612987,0,,100,86.2593612987,solid,0.535633124715,,,0,0,,,0,0,,warmup,86.2593612987,86.2593612987,76.8533206864,95.665401911,watch,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0016,2024-11,3,24,True,no_debt,0.860998190109,0.791523531516,0.844013596145,0.759637139239,0.944146875761,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.1793084623,0,,100,86.1793084623,solid,-0.0800528363886,,,0.227790144163,0.227790144163,,,0,0,,warmup,86.7601733299,87.3410381975,77.9349975852,96.7470788098,watch,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0016,2024-12,4,24,False,no_debt,0.871656156913,0.867447275297,0.863421924779,0.76143866477,0.873970942449,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.5617650862,0,,100,86.5617650862,solid,0.382456623904,0.838036912231,,0.151201893758,0.253567890787,,54.7619047619,1,0,,stable,87.3639617247,88.0105598462,78.6045192339,97.4166004585,watch,0.312,,59.1002191652
COMP_0016,2025-01,5,24,False,no_debt,0.856012722556,0.879513403589,0.774015428468,0.655616299284,0.87913088714,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,84.2983553659,0,,100,84.2983553659,solid,-2.2634097203,-1.96100593278,,-0.940476548197,0.0355745286847,,45.2380952381,-1,0,,stable,81.3707048164,81.4614198646,72.0553792523,90.8674604769,negative,0.312,,59.1002191652
COMP_0016,2025-02,6,24,False,no_debt,0.847079278182,0.887109431472,0.849249235922,0.639654297505,0.848568441497,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,84.7598637024,0,,100,84.7598637024,solid,0.461508336543,-1.41944475985,,-0.900950691878,-0.192772894305,,52.380952381,-2,0,,stable,82.7030464768,82.2114755963,72.8054349841,91.6175162086,negative,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-03,7,24,False,no_debt,0.829230164442,0.857639627696,0.846270050617,0.814773036787,0.854226588633,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,84.3823720112,0,,100,84.3823720112,solid,-0.377491691255,-2.17939307501,-1.34135616278,0.0420083226439,-0.377491691255,-2.30560179087,40.4761904762,-3,0.363264188285,,stable,84.2038639302,83.2412601175,73.8352195052,92.6473007298,watch,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-04,8,24,False,no_debt,0.832678965589,0.92455816786,0.822752758761,0.783472057285,0.855323135511,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.235278104,0,,100,85.235278104,solid,0.8529060928,0.936922738088,-1.0240831947,0.237707200773,-0.331621745553,-0.393127144949,52.380952381,1,0.346022436021,,stable,3.9211538519,3.07551840074,0,12.481559013,negative,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-05,9,24,False,no_debt,0.917146403961,0.883767731647,0.919692850561,0.838142430065,0.730769091961,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.0389461046,0,,100,86.0389461046,solid,0.803668000559,1.2790824021,-0.140362357748,0.828287046679,0.237707200773,0.503287383289,64.2857142857,2,0.159585778733,-0.716240214144,stable,75.2233638889,75.8295172508,66.4234766385,85.2355578631,negative,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-06,10,24,False,no_debt,0.933652446812,0.9424650198,0.871786089702,0.706738347206,0.747863821119,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.7084221498,0,,100,86.7084221498,solid,0.669476045209,2.32605013857,0.146657063556,0.736572022884,0.482013356771,1.23996623236,54.7619047619,3,0.169571464759,0.569360022178,stable,86.4913682085,87.7205022683,78.314461656,97.1265428806,watch,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-07,11,24,False,no_debt,0.941826223406,0.800184889703,0.879910914539,0.634570761206,0.820852693393,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.9844343593,0,,100,85.9844343593,solid,-0.723987790449,0.749156255319,1.68607899341,-0.0272558726202,0.426360800701,0.104845540414,50,4,0.0833456276084,1.04137520133,stable,86.073918057,87.1611380988,77.7550974865,96.5671787111,watch,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-08,12,24,False,no_debt,0.926546650128,0.841532858842,0.914155779979,0.557671635501,0.82435853348,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.7425402713,0,,100,86.7425402713,solid,0.758105912002,0.703594166761,1.98267656887,0.0170590607762,0.472033652024,0.885688927561,59.5238095238,5,0.167604025846,1.71085124654,stable,87.2918992152,88.4955850279,79.0895444156,97.9016256402,watch,0.702,,59.1002191652
COMP_0016,2025-09,13,24,False,no_debt,0.902312766976,0.783686996635,0.937893726818,0.743464325665,0.854937072118,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.8085441609,0,,100,86.8085441609,solid,0.0660038896309,0.100122011183,2.42617214975,0.412054900816,0.249718751773,0.862155425841,66.6666666667,6,0.239657186772,1.74496936809,stable,86.4713167356,87.1080995526,77.7020589403,96.5141401649,watch,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-10,14,24,False,no_debt,0.796759659706,0.823661525394,0.9703061235,0.640110259929,0.922934605396,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.1634988638,0,,100,86.1634988638,solid,-0.64504529714,0.179064504493,0.928220759811,-0.289520703754,0.0333740037277,0.0595001133767,59.5238095238,7,0.151139914741,1.13268403966,stable,85.6827369805,85.76784069,76.3618000777,95.1738813023,watch,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0016,2025-11,15,24,False,no_debt,0.822875457629,0.839819433891,0.904706056475,0.651249162435,0.925135442981,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.1490065938,0,,100,86.1490065938,solid,-0.0144922700358,-0.593533677545,0.110060489217,-0.329768783588,-0.0144922700358,0.0516291387011,54.7619047619,-1,0.0504510440905,0.151808631872,stable,85.4431044006,85.406149112,76.0001084997,94.8121897243,watch,0.702,,59.1002191652
COMP_0016,2025-12,16,24,False,no_debt,0.852820839063,0.785123662928,0.882983012126,0.606239430256,0.945140423066,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.9790357109,0,,100,85.9790357109,solid,-0.169970882903,-0.829508450079,-0.729386438896,-0.0922315764696,-0.0922315764696,-0.122764531455,42.8571428571,-2,0,-0.224677533388,stable,84.2850820595,84.0498915395,74.6438509272,93.4559321518,watch,0.702,,59.1002191652
COMP_0016,2026-01,17,24,False,no_debt,0.855956259496,0.831090511097,0.922912214096,0.510946357594,0.901481558708,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.2454071952,0,,100,86.2454071952,solid,0.266371484297,0.0819083313581,0.260972835851,0.0482003006969,-0.140784241445,0.220848871388,50,1,0,-0.286953913014,stable,84.7251752117,84.3661753961,74.9601347838,93.7722160083,watch,0.702,,59.1002191652
COMP_0016,2026-02,18,24,False,no_debt,0.846694517725,0.942419509254,0.83558717763,0.538008724086,0.903930973188,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.5770626697,0,,100,86.5770626697,solid,0.331655474575,0.428056075969,-0.165477601576,0.299013479436,-0.0144922700358,0.850887047422,40.4761904762,2,0.0839842882188,-0.19055331162,stable,85.0871209579,85.0501656693,75.644125057,94.4562062816,watch,0.78,,59.1002191652
COMP_0016,2026-03,19,24,False,no_debt,0.817389937051,0.920823972354,0.836452461985,0.775738657937,0.879407030821,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.5246814508,0,,100,85.5246814508,solid,-1.05238121896,-0.454354260085,-1.28386271016,-0.360362872191,-0.0144922700358,-1.42464811877,45.2380952381,-1,0.206389132908,0.089154466376,stable,85.4665022931,85.4295470045,76.0235063922,94.8355876168,watch,0.78,,59.1002191652
COMP_0016,2026-04,20,24,False,no_debt,0.817135725094,0.937809610346,0.877266125466,0.883676769733,0.84886819153,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.2601580825,0,,100,86.2601580825,solid,0.735476631675,0.014750887292,0.0966592186501,-0.158452293641,0.0222302977372,0.234381409966,35.7142857143,1,0.0464531088254,0.055705052971,stable,87.6432422236,87.6999294828,78.2938888706,97.1059700951,watch,0.78,,59.1002191652
COMP_0016,2026-05,21,24,False,no_debt,0.849138770125,0.947682870375,0.889404978834,0.647605447906,0.812987330654,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.8812178821,0,,100,85.8812178821,solid,-0.378940200333,-0.695844787616,-0.267788711648,0.178268215671,-0.0195635657489,-0.978902134182,40.4761904762,-1,0.15404762116,-0.323235147362,stable,86.1363860688,86.0864989762,76.6804583639,95.4925395885,watch,0.78,GROWTH_NO_DSO,59.1002191652
COMP_0016,2026-06,22,24,False,no_debt,0.815620570904,0.915431055926,0.91191841525,0.698560000338,0.866210645984,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,86.1803195653,0,,100,86.1803195653,solid,0.299101683166,0.655638114507,0.201283854421,-0.0399192585839,-0.0399192585839,-0.0593373751296,52.380952381,1,0.0555254657276,0.0240668365002,stable,86.2621414803,86.1603473709,76.7543067586,95.5663879832,watch,0.78,GROWTH_NO_DSO|PAYS_ON_TIME,59.1002191652
COMP_0016,2026-07,23,24,False,no_debt,0.861488142817,0.776034887357,0.870603961133,0.836922393842,0.897074158962,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,85.4987649469,0,,100,85.4987649469,solid,-0.681554618437,-0.761393135605,-0.746642248313,-0.191226467636,-0.158452293641,-2.38744076431,50,-1,0.410798321493,-0.315989012345,stable,84.6660603684,84.2620070196,74.8559664073,93.6680476319,watch,0.78,,59.1002191652
COMP_0016,2026-08,24,24,False,no_debt,0.860909016056,0.895846141941,0.799416791793,0.737115302627,0.846947375617,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,84.7461061893,0,,100,84.7461061893,solid,-0.752658757563,-1.13511169283,-1.83095648045,-0.717106688,-0.191226467636,-3.97750578027,40.4761904762,-2,0.752999073333,-0.613456506164,shock_pending,84.9863426215,84.498715129,75.0926745168,93.9047557413,watch,0.78,GROWTH_NO_DSO,59.1002191652
COMP_0017,2025-03,1,18,True,no_debt,0.605323968949,0.606896217584,0.819619366032,0.768205407038,0.795491003494,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,70.1862426525,0,,100,70.1862426525,healthy,,,,0,0,,,0,0,,warmup,70.1862426525,70.1862426525,60.7802020402,79.5922832648,stable,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0017,2025-04,2,18,True,no_debt,0.599699219066,0.593137706183,0.696035572335,0.782407335066,0.806139285867,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,67.6924197141,0,,100,67.6924197141,healthy,-2.49382293842,,,0,0,,,0,0,,warmup,67.6924197141,67.6924197141,58.2863791018,77.0984603264,watch,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0017,2025-05,3,18,True,no_debt,0.558073699901,0.748524597247,0.767458216486,0.731593647365,0.781458175956,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,69.8917040573,0,,100,69.8917040573,healthy,2.19928434325,,,-0.147269297585,-0.147269297585,,,0,0,,warmup,69.5161673485,69.1406306397,59.7345900274,78.5466712519,watch,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0017,2025-06,4,18,False,no_debt,0.595445292271,0.696969175568,0.807903277627,0.759071205922,0.721075256518,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,69.4332536575,0,,100,69.4332536575,healthy,-0.458450399855,-0.752988995025,,0.8704169717,-0.19913281463,,38.0952380952,-1,0,,stable,66.4726612345,65.9648725572,56.5588319449,75.3709131695,negative,0.312,,59.1002191652
COMP_0017,2025-07,5,18,False,no_debt,0.748553167277,0.661213937795,0.638376661269,0.813662468985,0.744143485567,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,71.1942888284,0,,100,71.1942888284,healthy,1.76103517095,3.50186911435,,0.651292385546,0.451651964763,,52.380952381,1,0,,stable,73.0172184209,74.168930931,64.7628903187,83.5749715433,positive,0.312,GROWTH_NO_DSO,59.1002191652
COMP_0017,2025-08,6,18,False,no_debt,0.750645196457,0.592927733452,0.494120099207,0.64130397496,0.736578396541,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,66.3170862269,0,,100,66.3170862269,healthy,-4.87720260148,-3.57461783039,,-1.55808371527,-0.250996331675,,21.4285714286,-1,0,,stable,59.1163544564,58.4763138107,49.0702731984,67.8823544229,negative,0.546,,59.1002191652
COMP_0017,2025-09,7,18,False,no_debt,0.690581899135,0.669451233948,0.516586555562,0.760842929109,0.700222984207,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,65.8232087083,0,,100,65.8232087083,healthy,-0.493877518616,-3.61004494915,-4.36303394418,-2.68554006005,-0.458450399855,-2.51954201924,40.4761904762,-2,0.396425322131,,stable,61.6762406935,60.5071921739,51.1011515616,69.9132327861,negative,0.546,,59.1002191652
COMP_0017,2025-10,8,18,False,no_debt,0.675209718447,0.763551228579,0.608086835582,0.697820599683,0.679849107273,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,68.1349459847,0,,100,68.1349459847,healthy,2.31173727639,-3.05934284371,0.442526270641,0.908929878889,-0.493877518616,-0.503032774351,38.0952380952,-3,0.396882775141,,stable,64.4717377384,63.2123500659,53.8063094536,72.6183906782,negative,0.546,,59.1002191652
COMP_0017,2025-11,9,18,False,no_debt,0.670724042859,0.698007620408,0.539054541526,0.686564012822,0.772230803157,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,67.7286430796,0,,100,67.7286430796,healthy,-0.406302905111,1.41155685267,-2.16306097772,0.952717185641,-0.406302905111,-0.567304831903,66.6666666667,1,0.406946050194,-1.9338357778,stable,65.2544630333,64.2183906252,54.812350013,73.6244312375,negative,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0017,2025-12,10,18,False,no_debt,0.643130458872,0.653574756566,0.500136811427,0.63251019107,0.769747232073,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,64.9697566748,0,,100,64.9697566748,healthy,-2.75888640477,-0.853452033492,-4.46349698264,-1.58259465494,-0.493877518616,-1.21524470261,45.2380952381,-1,0.504050455399,-0.83419360617,stable,60.9381260321,59.6787383596,50.2726977473,69.0847789719,negative,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0017,2026-01,11,18,False,no_debt,0.715070620176,0.581935925316,0.588424295354,0.453566458399,0.774429232234,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,67.0275036338,0,,100,67.0275036338,healthy,2.05774695893,-1.10744235096,-4.16678519466,-0.350569722923,-0.284484011164,-0.341259336685,45.2380952381,-2,0.483972859078,-1.75659618734,stable,60.6480023678,59.9225681394,50.5165275271,69.3286087516,negative,0.546,GROWTH_NO_DSO,59.1002191652
COMP_0017,2026-02,12,18,False,no_debt,0.638040893795,0.413206260319,0.629481850982,0.438923041768,0.720605531095,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,58.8272665564,1.83968698407,,100,58.8272665564,watch,-8.20023707733,-8.90137652318,-7.48981967051,-3.0712450592,-0.406302905111,-3.52215121122,38.0952380952,-3,0.757592168951,-2.96203785733,stable,54.4690620698,53.4329896617,44.0269490495,62.839030274,negative,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0017,2026-03,13,18,False,no_debt,0.657969075291,0.562943996242,0.662029247129,0.346550174197,0.661219272659,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,57.7606644901,5.17249129014,,100,57.7606644901,watch,-1.0666020663,-7.2090921847,-8.0625442182,-4.63341957182,-2.32691985707,-3.71801092847,45.2380952381,-4,0.891568479326,-8.19559809685,stable,49.1182075388,43.1845619032,33.7785212909,52.5906025155,negative,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0017,2026-04,14,18,False,no_debt,0.66391583164,0.536591192517,0.561731702252,0.529648698174,0.67468912215,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.7377791667,0,,100,61.7377791667,healthy,3.9771146766,-5.28972446703,-6.39716681799,1.45525630515,-1.76324148901,-2.10086589093,26.1904761905,-5,0.927331910433,-7.84502837392,stable,54.1705479436,49.6742821467,40.2682415344,59.080322759,negative,0.702,,59.1002191652
COMP_0017,2026-05,15,18,False,no_debt,0.611223093542,0.572559098818,0.62377591779,0.603135488496,0.652035679342,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,61.6355418462,0,,100,61.6355418462,healthy,-0.102237320573,2.80827528973,-6.09310123345,1.93743867801,-0.807994377026,-1.52223399109,50,1,0.943719739698,-4.78981432489,stable,56.3370764078,54.2766907464,44.8706501341,63.6827313587,negative,0.702,,59.1002191652
COMP_0017,2026-06,16,18,False,no_debt,0.597978488308,0.452908847564,0.578412316324,0.541972689884,0.658575417949,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,57.9701360188,0,,100,57.9701360188,watch,-3.66540582738,0.209471528644,-6.99962065606,-1.88382157398,-1.0666020663,-2.01307250915,28.5714285714,2,0.961445387985,-4.36308830814,stable,52.4621903423,49.7423550732,40.3363144609,59.1483956855,negative,0.702,,59.1002191652
COMP_0017,2026-07,17,18,False,no_debt,0.646133186848,0.468374216625,0.622194291905,0.596244594078,0.636096905512,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,60.2852938354,0,,100,60.2852938354,healthy,2.31515781664,-1.45248533131,-6.74220979834,-0.67512400537,0.0698238428815,-1.07780514453,45.2380952381,-1,0.966631096147,-3.06847408536,stable,57.5690794819,57.7471302813,48.341089669,67.1531708936,negative,0.702,GROWTH_NO_DSO,59.1002191652
COMP_0017,2026-08,18,18,False,no_debt,0.710368082993,0.472374397357,0.598982359942,0.690765956637,0.646799010232,0.320512820513,0.192307692308,0.192307692308,0.0384615384615,0.25641025641,62.6126044985,0,,100,62.6126044985,healthy,2.32731066312,0.97706265238,3.78533794211,2.32123423988,0.325687550793,-0.148291997585,42.8571428571,1,0.963564213235,-1.40136667103,stable,60.3948867071,61.2253899616,51.8193493493,70.6314305739,watch,0.78,GROWTH_NO_DSO,59.1002191652
