company_id,month,headline,body,watch_next,guardrail_passed
COMP_0017,2026-04,"Sube 3,8 puntos hasta 62 (sana)","El score cierra el mes en 62,0 puntos (+3,8 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 45 % de las facturas de cliente cobradas tarde (-0,8 pts frente a la mediana), seguido de paga a proveedores 23 dias tarde (-0,7 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,06 (+2,4 pts frente a la mediana).","Vigilar 45 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2026-05,Estable en 61 (sana),"El score cierra el mes en 61,1 puntos (-0,9 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es paga a proveedores 24 dias tarde (-0,9 pts frente a la mediana), seguido de 46 % de las facturas de cliente cobradas tarde (-0,9 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,07 (+2,3 pts frente a la mediana).","Vigilar paga a proveedores 24 dias tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2026-06,"Cae 3,8 puntos hasta 57 (a vigilar)","El score cierra el mes en 57,3 puntos (-3,8 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 51 % de las facturas de cliente cobradas tarde (-1,1 pts frente a la mediana), seguido de paga a proveedores 27 dias tarde (-1,1 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,10 (+2,1 pts frente a la mediana).","Vigilar 51 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2026-07,"Sube 2,5 puntos hasta 60 (a vigilar)","El score cierra el mes en 59,8 puntos (+2,5 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 47 % de las facturas de cliente cobradas tarde (-0,9 pts frente a la mediana), seguido de paga a proveedores 24 dias tarde (-0,8 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,07 (+2,2 pts frente a la mediana).","Vigilar 47 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2026-08,"Sube 2,3 puntos hasta 62 (sana)","El score cierra el mes en 62,2 puntos (+2,3 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es paga a proveedores 23 dias tarde (-0,7 pts frente a la mediana), seguido de 44 % de las facturas de cliente cobradas tarde (-0,7 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,06 (+2,4 pts frente a la mediana).","Vigilar paga a proveedores 23 dias tarde: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0018,2024-09,Primeros meses: 69 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 9 % de las facturas de cliente cobradas tarde (+1,3 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0018,2024-10,Primeros meses: 68 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 10 % de las facturas de cliente cobradas tarde (+1,3 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0018,2024-11,Primeros meses: 70 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 8 % de las facturas de cliente cobradas tarde (+1,3 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0018,2024-12,"Cae 7,7 puntos hasta 63 (sana)","El score cierra el mes en 62,6 puntos (-7,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es comisiones e intereses 1,75 % de los pagos (-0,5 pts frente a la mediana), seguido de pilar mas debil Deuda y coste de financiacion en 0,44 (-0,3 pts frente a la mediana). En el otro lado, 16 % de las facturas de cliente cobradas tarde (+0,9 pts frente a la mediana).","Vigilar comisiones e intereses 1,75 % de los pagos: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-01,Estable en 63 (sana),"El score cierra el mes en 63,0 puntos (+0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 20 dias de colchon de caja (-0,6 pts frente a la mediana). En el otro lado, 15 % de las facturas de cliente cobradas tarde (+0,9 pts frente a la mediana).","Vigilar 20 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-02,Estable en 62 (sana),"El score cierra el mes en 62,0 puntos (-1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 21 dias de colchon de caja (-0,6 pts frente a la mediana), seguido de comisiones e intereses 1,74 % de los pagos (-0,5 pts frente a la mediana). En el otro lado, 16 % de las facturas de cliente cobradas tarde (+0,9 pts frente a la mediana).","Vigilar 21 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-03,Estable en 61 (sana),"El score cierra el mes en 61,1 puntos (-0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 20 dias de colchon de caja (-0,7 pts frente a la mediana), seguido de comisiones e intereses 1,78 % de los pagos (-0,5 pts frente a la mediana). En el otro lado, 16 % de las facturas de cliente cobradas tarde (+0,9 pts frente a la mediana).","Vigilar 20 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-04,"Cae 4,4 puntos hasta 57 (a vigilar)","El score cierra el mes en 56,7 puntos (-4,4 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 18 dias de colchon de caja (-0,9 pts frente a la mediana), seguido de comisiones e intereses 2,12 % de los pagos (-0,6 pts frente a la mediana). El pilar mas debil resta 2,5 puntos de penalizacion.","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-05,"Cae 1,5 puntos hasta 55 (a vigilar)","El score cierra el mes en 55,2 puntos (-1,5 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,1 pts frente a la mediana), seguido de comisiones e intereses 2,22 % de los pagos (-0,7 pts frente a la mediana). El pilar mas debil resta 3,0 puntos de penalizacion.","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-06,"Sube 2,2 puntos hasta 57 (a vigilar)","El score cierra el mes en 57,5 puntos (+2,2 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,1 pts frente a la mediana), seguido de comisiones e intereses 2,00 % de los pagos (-0,6 pts frente a la mediana). El pilar mas debil resta 1,8 puntos de penalizacion.","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-07,"Cae 2,7 puntos hasta 55 (a vigilar)","El score cierra el mes en 54,7 puntos (-2,7 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,2 pts frente a la mediana), seguido de comisiones e intereses 2,15 % de los pagos (-0,7 pts frente a la mediana). El pilar mas debil resta 2,7 puntos de penalizacion.","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-08,"Sube 4,6 puntos hasta 59 (a vigilar)","El score cierra el mes en 59,3 puntos (+4,6 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 19 dias de colchon de caja (-1,0 pts frente a la mediana), seguido de comisiones e intereses 1,79 % de los pagos (-0,5 pts frente a la mediana). En el otro lado, 17 % de las facturas de cliente cobradas tarde (+0,8 pts frente a la mediana).","Vigilar 19 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2025-09,Estable en 59 (a vigilar),"El score cierra el mes en 58,5 puntos (-0,8 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,0 pts frente a la mediana), seguido de comisiones e intereses 1,80 % de los pagos (-0,5 pts frente a la mediana). En el otro lado, 19 % de las facturas de cliente cobradas tarde (+0,7 pts frente a la mediana).","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0018,2025-10,Estable en 58 (a vigilar),"El score cierra el mes en 57,6 puntos (-1,0 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 19 dias de colchon de caja (-1,0 pts frente a la mediana), seguido de comisiones e intereses 1,89 % de los pagos (-0,5 pts frente a la mediana). El pilar mas debil resta 1,2 puntos de penalizacion.","Vigilar 19 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0018,2025-11,Estable en 58 (a vigilar),"El score cierra el mes en 58,4 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 19 dias de colchon de caja (-1,0 pts frente a la mediana), seguido de comisiones e intereses 1,80 % de los pagos (-0,5 pts frente a la mediana). En el otro lado, 18 % de las facturas de cliente cobradas tarde (+0,7 pts frente a la mediana).","Vigilar 19 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0018,2025-12,"Cae 4,7 puntos hasta 54 (a vigilar)","El score cierra el mes en 53,7 puntos (-4,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,1 pts frente a la mediana), seguido de comisiones e intereses 2,19 % de los pagos (-0,7 pts frente a la mediana). El pilar mas debil resta 2,8 puntos de penalizacion.","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-01,Estable en 53 (a vigilar),"El score cierra el mes en 53,5 puntos (-0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,2 pts frente a la mediana), seguido de comisiones e intereses 2,14 % de los pagos (-0,7 pts frente a la mediana). El pilar mas debil resta 2,6 puntos de penalizacion.","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-02,"Cae 18,8 puntos hasta 35 (en tension)","El score cierra el mes en 34,7 puntos (-18,8 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 90 % de las facturas propias pagadas tarde (-4,1 pts frente a la mediana), seguido de paga a proveedores 46 dias tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 13,9 puntos de penalizacion.","Vigilar 90 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-03,"Cae 1,3 puntos hasta 33 (en tension)","El score cierra el mes en 33,4 puntos (-1,3 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 92 % de las facturas propias pagadas tarde (-4,2 pts frente a la mediana), seguido de paga a proveedores 49 dias tarde (-2,4 pts frente a la mediana). El pilar mas debil resta 14,8 puntos de penalizacion.","Vigilar 92 % de las facturas propias pagadas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-04,"Sube 16,7 puntos hasta 50 (a vigilar)","El score cierra el mes en 50,1 puntos (+16,7 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 15 dias de colchon de caja (-1,2 pts frente a la mediana), seguido de 3 dias en negativo (-0,8 pts frente a la mediana). El pilar mas debil resta 4,5 puntos de penalizacion.","Vigilar 15 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-05,"Cae 1,0 puntos hasta 49 (a vigilar)","El score cierra el mes en 49,1 puntos (-1,0 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 15 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de 3 dias en negativo (-0,9 pts frente a la mediana). El pilar mas debil resta 4,8 puntos de penalizacion.","Vigilar 15 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-06,Estable en 48 (a vigilar),"El score cierra el mes en 48,3 puntos (-0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 15 dias de colchon de caja (-1,5 pts frente a la mediana), seguido de comisiones e intereses 2,68 % de los pagos (-0,9 pts frente a la mediana). El pilar mas debil resta 5,3 puntos de penalizacion.","Vigilar 15 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0018,2026-07,"Sube 2,4 puntos hasta 51 (a vigilar)","El score cierra el mes en 50,7 puntos (+2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de comisiones e intereses 2,48 % de los pagos (-0,8 pts frente a la mediana). El pilar mas debil resta 4,3 puntos de penalizacion.","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0018,2026-08,"Cae 3,0 puntos hasta 48 (a vigilar)","El score cierra el mes en 47,7 puntos (-3,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 14 dias de colchon de caja (-1,6 pts frente a la mediana), seguido de comisiones e intereses 2,64 % de los pagos (-0,9 pts frente a la mediana). El pilar mas debil resta 5,1 puntos de penalizacion.","Vigilar 14 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0019,2024-09,Primeros meses: 42 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -9 % frente a 12 meses (-2,4 pts frente a la mediana), seguido de volatilidad de cobros 0,84 (-2,2 pts frente a la mediana). El pilar mas debil resta 6,2 puntos de penalizacion.","Vigilar cobros -9 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0019,2024-10,Primeros meses: 40 provisional (en tension),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -12 % frente a 12 meses (-2,5 pts frente a la mediana), seguido de volatilidad de cobros 0,89 (-2,3 pts frente a la mediana). El pilar mas debil resta 7,2 puntos de penalizacion.","Vigilar cobros -12 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0019,2024-11,Primeros meses: 42 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -10 % frente a 12 meses (-2,5 pts frente a la mediana), seguido de volatilidad de cobros 0,83 (-2,3 pts frente a la mediana). El pilar mas debil resta 6,1 puntos de penalizacion.","Vigilar cobros -10 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
