company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0010,2024-11,D2,D,,,,,,0,0,0,False,
COMP_0010,2024-11,D3,D,,,,,,0,0,0,False,
COMP_0010,2024-11,D4,D,0.0177645301576,"comisiones e intereses 1,78 % de los pagos",0.439994297958,0.439994297958,0.568553251643,0.037037037037,-0.476144272908,-0.0617807809976,True,warmup
COMP_0010,2024-11,D5,D,,,,,,0,0,0,False,
COMP_0010,2024-11,D6,D,,,,,,0,0,0,False,
COMP_0010,2024-11,A1,A,0.295877560673,cobros +30 % frente a 12 meses,0.639912543338,0.633884193131,0.600035356108,0.0685871056241,0.23215937602,0.0413467092334,True,warmup
COMP_0010,2024-11,A2,A,0.459756987557,"volatilidad de cobros 0,46",0.560460660203,0.559358185791,0.601972808642,0.0685871056241,-0.292281363865,0.00756155289607,True,warmup
COMP_0010,2024-11,A3,A,0.00827438220943,flujo operativo neto +1 % de los cobros,0.516548764419,0.513346733072,0.632332334195,0.0548696844993,-0.652870239354,0.0175694449738,True,warmup
COMP_0010,2024-11,A4,A,1.12744826763,"actividad 1,13 veces la media de 12 meses",0.519605905451,0.519790930577,0.573848299122,0.0274348422497,-0.148305537847,-0.00050761351429,True,warmup
COMP_0010,2024-11,A5,A,0.167855941935,17 % de los cobros vienen del grupo,0.748216087098,0.748216087098,0.673752858967,0.0274348422497,0.204288691717,-0.0259080562177,True,warmup
COMP_0010,2024-12,L1,L,24.5531785161,25 dias de colchon de caja,0.556820797344,0.530001964113,0.556417207577,0.0925925925926,-0.244585587633,0.248322529917,True,low_history
COMP_0010,2024-12,L2,L,1.20110158584,"caja minima 1,20 veces las salidas del mes",0.659283378479,0.626885569169,0.570623146799,0.0617283950617,0.347298903522,0.199986477221,True,low_history
COMP_0010,2024-12,L3,L,0.887781695481,1 dias en negativo,0.644887321807,0.644887321807,0.592486990747,0.0771604938272,0.404323542133,0.473841699761,True,low_history
COMP_0010,2024-12,L4,L,2.7269722808,"2,7 meses de runway",0.75222014914,0.75222014914,0.591117178601,0.0462962962963,0.745847085826,0.280141556218,True,low_history
COMP_0010,2024-12,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,low_history
COMP_0010,2024-12,P1,P,0.448369069136,45 % de las facturas propias pagadas tarde,0.461957117037,0.461957117037,0.598626618807,0.0740740740741,-1.01236667978,0.502673819114,True,warmup
COMP_0010,2024-12,P2,P,24.286320698,paga a proveedores 24 dias tarde,0.414273586039,0.414273586039,0.57825052758,0.0493827160494,-0.809762674276,0.361839022729,True,warmup
COMP_0010,2024-12,P3,P,0.129623234687,deuda comercial vencida 13 % de lo recibido,0.540002963739,0.540002963739,0.631112996502,0.037037037037,-0.33744456579,0.230366049733,True,warmup
COMP_0010,2024-12,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,low_history
COMP_0010,2024-12,P5,P,0.749705297944,impuestos al dia 75 % de los meses,0.599646357532,0.599646357532,0.565505280365,0.0246913580247,0.0842989559695,0.186951019985,True,low_history
COMP_0010,2024-12,P6,P,,,,,,0,0,0,False,
COMP_0010,2024-12,C1,C,0.375348991261,38 % de las facturas de cliente cobradas tarde,0.549581210487,0.549581210487,0.623928137817,0.0462962962963,-0.344198737641,0.279456242774,True,warmup
COMP_0010,2024-12,C2,C,23.0420345259,cobra con 23 dias de retraso,0.554369482111,0.554369482111,0.645056275376,0.0277777777778,-0.251907759068,0.173843687382,True,warmup
COMP_0010,2024-12,C3,C,0.233907829606,cartera vencida 23 % de lo emitido,0.400980617827,0.400980617827,0.605674662003,0.037037037037,-0.758126089543,0.199215880553,True,warmup
COMP_0010,2024-12,C4,C,0.867158515365,cobra el 87 % de lo emitido,0.53431703073,0.505018799984,0.589411167533,0.0277777777778,-0.234423243193,0.0813839742952,True,warmup
COMP_0010,2024-12,C5,C,19.462386616,19 clientes efectivos,0.616892168214,0.616892168214,0.613295662134,0.0277777777778,0.00999029466621,0.173311786047,True,warmup
COMP_0010,2024-12,C6,C,0.622101323862,"rotacion de clientes 0,62",0.423416622953,0.423416622953,0.571685286865,0.0185185185185,-0.274571599836,0.13336960581,True,warmup
COMP_0010,2024-12,D1,D,,,,,,0,0,0,False,
COMP_0010,2024-12,D2,D,,,,,,0,0,0,False,
COMP_0010,2024-12,D3,D,,,,,,0,0,0,False,
COMP_0010,2024-12,D4,D,0.0132767106616,"comisiones e intereses 1,33 % de los pagos",0.498900026318,0.498900026318,0.568553251643,0.037037037037,-0.257974908612,0.218169364296,True,low_history
COMP_0010,2024-12,D5,D,,,,,,0,0,0,False,
COMP_0010,2024-12,D6,D,,,,,,0,0,0,False,
COMP_0010,2024-12,A1,A,0.384950107449,cobros +38 % frente a 12 meses,0.703535791035,0.668709992083,0.600035356108,0.0685871056241,0.471019451137,0.238860075117,True,low_history
COMP_0010,2024-12,A2,A,0.352600374327,"volatilidad de cobros 0,35",0.625670328752,0.592514257271,0.601972808642,0.0685871056241,-0.0648734661938,0.227407897671,True,low_history
COMP_0010,2024-12,A3,A,0.0390753040603,flujo operativo neto +4 % de los cobros,0.578150608121,0.545748670596,0.632332334195,0.0548696844993,-0.475081830443,0.177788408911,True,low_history
COMP_0010,2024-12,A4,A,1.21425901185,"actividad 1,21 veces la media de 12 meses",0.581613579894,0.550702255236,0.573848299122,0.0274348422497,-0.0635008062738,0.0848047315731,True,low_history
COMP_0010,2024-12,A5,A,0.130357818978,13 % de los cobros vienen del grupo,0.804463271533,0.804463271533,0.673752858967,0.0274348422497,0.358601954915,0.154313263198,True,low_history
COMP_0010,2025-01,L1,L,20.9727875904,21 dias de colchon de caja,0.493637428066,0.511819696089,0.556417207577,0.0925925925926,-0.412939921182,-0.168354333549,True,low_history
COMP_0010,2025-01,L2,L,0.966790123131,"caja minima 0,97 veces las salidas del mes",0.597551021143,0.612218295156,0.570623146799,0.0617283950617,0.256760175046,-0.0905387284753,True,low_history
COMP_0010,2025-01,L3,L,3.0222195075,3 dias en negativo,0.59333414775,0.59333414775,0.592486990747,0.0771604938272,0.00653670526844,-0.397786836865,True,low_history
COMP_0010,2025-01,L4,L,2.37949432499,"2,4 meses de runway",0.691411506873,0.691411506873,0.591117178601,0.0462962962963,0.46432559385,-0.281521491975,True,low_history
COMP_0010,2025-01,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,low_history
COMP_0010,2025-01,P1,P,0.500719613242,50 % de las facturas propias pagadas tarde,0.399280386758,0.399280386758,0.598626618807,0.0740740740741,-1.47663875592,-0.464272076142,True,warmup
COMP_0010,2025-01,P2,P,27.6024621987,paga a proveedores 28 dias tarde,0.347950756025,0.347950756025,0.57825052758,0.0493827160494,-1.13728282249,-0.327520148217,True,warmup
COMP_0010,2025-01,P3,P,0.178762841644,deuda comercial vencida 18 % de lo recibido,0.477031997147,0.477031997147,0.631112996502,0.037037037037,-0.570670367982,-0.233225802192,True,warmup
COMP_0010,2025-01,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,low_history
COMP_0010,2025-01,P5,P,0.701701731929,impuestos al dia 70 % de los meses,0.542042078314,0.542042078314,0.565505280365,0.0246913580247,-0.0579338322231,-0.142232788193,True,low_history
COMP_0010,2025-01,P6,P,,,,,,0,0,0,False,
COMP_0010,2025-01,C1,C,0.426384670268,43 % de las facturas de cliente cobradas tarde,0.488338395678,0.488338395678,0.623928137817,0.0462962962963,-0.627730287682,-0.283531550041,True,warmup
COMP_0010,2025-01,C2,C,26.6811744065,cobra con 27 dias de retraso,0.499782383903,0.499782383903,0.645056275376,0.0277777777778,-0.403538587425,-0.151630828357,True,warmup
COMP_0010,2025-01,C3,C,0.284288300494,cartera vencida 28 % de lo emitido,0.350212723513,0.350212723513,0.605674662003,0.037037037037,-0.946155327741,-0.188029238198,True,warmup
COMP_0010,2025-01,C4,C,0.838842032717,cobra el 84 % de lo emitido,0.477684065434,0.491351432709,0.589411167533,0.0277777777778,-0.272388152291,-0.037964909098,True,warmup
COMP_0010,2025-01,C5,C,16.9417189702,17 clientes efectivos,0.568503614971,0.568503614971,0.613295662134,0.0277777777778,-0.12442235323,-0.134412647897,True,warmup
COMP_0010,2025-01,C6,C,0.727824779011,"rotacion de clientes 0,73",0.363867349277,0.363867349277,0.571685286865,0.0185185185185,-0.384848032571,-0.110276432735,True,warmup
COMP_0010,2025-01,D1,D,,,,,,0,0,0,False,
COMP_0010,2025-01,D2,D,,,,,,0,0,0,False,
COMP_0010,2025-01,D3,D,,,,,,0,0,0,False,
COMP_0010,2025-01,D4,D,0.0191020185198,"comisiones e intereses 1,91 % de los pagos",0.424412169416,0.424412169416,0.568553251643,0.037037037037,-0.533855860099,-0.275880951487,True,low_history
COMP_0010,2025-01,D5,D,,,,,,0,0,0,False,
COMP_0010,2025-01,D6,D,,,,,,0,0,0,False,
COMP_0010,2025-01,A1,A,0.292725778344,cobros +29 % frente a 12 meses,0.637661270245,0.653185631164,0.600035356108,0.0685871056241,0.364542352928,-0.106477098209,True,low_history
COMP_0010,2025-01,A2,A,0.470611051855,"volatilidad de cobros 0,47",0.554132511275,0.573323384273,0.601972808642,0.0685871056241,-0.196498109529,-0.131624643336,True,low_history
COMP_0010,2025-01,A3,A,0.0055633699622,flujo operativo neto +1 % de los cobros,0.511126739924,0.52843770526,0.632332334195,0.0548696844993,-0.570066551079,-0.0949847206366,True,low_history
COMP_0010,2025-01,A4,A,1.12729596691,"actividad 1,13 veces la media de 12 meses",0.519497119224,0.53509968723,0.573848299122,0.0274348422497,-0.106306205466,-0.0428053991925,True,low_history
COMP_0010,2025-01,A5,A,0.167844268557,17 % de los cobros vienen del grupo,0.748233597165,0.748233597165,0.673752858967,0.0274348422497,0.204336730311,-0.154265224604,True,low_history
COMP_0010,2025-02,L1,L,22.5034986469,23 dias de colchon de caja,0.520649976123,0.516234836106,0.556417207577,0.0925925925926,-0.372058995103,0.0408809260796,True,low_history
COMP_0010,2025-02,L2,L,1.07770840392,"caja minima 1,08 veces las salidas del mes",0.627321786551,0.619770040854,0.570623146799,0.0617283950617,0.303375889228,0.0466157141821,True,low_history
COMP_0010,2025-02,L3,L,0.910075447298,1 dias en negativo,0.635969821081,0.635969821081,0.592486990747,0.0771604938272,0.335515666155,0.328978960886,True,low_history
COMP_0010,2025-02,L4,L,2.51861820575,"2,5 meses de runway",0.715758186006,0.715758186006,0.591117178601,0.0462962962963,0.57704170095,0.1127161071,True,low_history
COMP_0010,2025-02,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,low_history
COMP_0010,2025-02,P1,P,0.473870499751,47 % de las facturas propias pagadas tarde,0.431355400299,0.431355400299,0.598626618807,0.0740740740741,-1.23904606302,0.237592692898,True,warmup
COMP_0010,2025-02,P2,P,26.0628629148,paga a proveedores 26 dias tarde,0.378742741704,0.378742741704,0.57825052758,0.0493827160494,-0.985223633956,0.152059188538,True,warmup
COMP_0010,2025-02,P3,P,0.159075685712,deuda comercial vencida 16 % de lo recibido,0.500031675871,0.500031675871,0.631112996502,0.037037037037,-0.485486372707,0.0851839952745,True,warmup
COMP_0010,2025-02,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,low_history
COMP_0010,2025-02,P5,P,0.72136524721,impuestos al dia 72 % de los meses,0.565638296652,0.565638296652,0.565505280365,0.0246913580247,0.000328435276166,0.0582622674993,True,low_history
COMP_0010,2025-02,P6,P,,,,,,0,0,0,False,
COMP_0010,2025-02,C1,C,0.390372528728,39 % de las facturas de cliente cobradas tarde,0.531552965527,0.531552965527,0.623928137817,0.0462962962963,-0.427662834677,0.200067453004,True,warmup
COMP_0010,2025-02,C2,C,24.306662715,cobra con 24 dias de retraso,0.535400059276,0.535400059276,0.645056275376,0.0277777777778,-0.304600600277,0.0989379871475,True,warmup
COMP_0010,2025-02,C3,C,0.2371502061,cartera vencida 24 % de lo emitido,0.397612240265,0.397612240265,0.605674662003,0.037037037037,-0.770601561994,0.175553765747,True,warmup
COMP_0010,2025-02,C4,C,0.858954020093,cobra el 86 % de lo emitido,0.517908040186,0.504629736447,0.589411167533,0.0277777777778,-0.235503975239,0.0368841770514,True,warmup
COMP_0010,2025-02,C5,C,18.8437189525,19 clientes efectivos,0.605514670532,0.605514670532,0.613295662134,0.0277777777778,-0.0216138655607,0.10280848767,True,warmup
COMP_0010,2025-02,C6,C,0.651382306256,"rotacion de clientes 0,65",0.406410451802,0.406410451802,0.571685286865,0.0185185185185,-0.306064509375,0.0787835231961,True,warmup
COMP_0010,2025-02,D1,D,,,,,,0,0,0,False,
COMP_0010,2025-02,D2,D,,,,,,0,0,0,False,
COMP_0010,2025-02,D3,D,,,,,,0,0,0,False,
COMP_0010,2025-02,D4,D,0.0158513848944,"comisiones e intereses 1,59 % de los pagos",0.464206653936,0.464206653936,0.568553251643,0.037037037037,-0.386468880394,0.147386979704,True,low_history
COMP_0010,2025-02,D5,D,,,,,,0,0,0,False,
COMP_0010,2025-02,D6,D,,,,,,0,0,0,False,
COMP_0010,2025-02,A1,A,0.340805821351,cobros +34 % frente a 12 meses,0.672004158108,0.662594894636,0.600035356108,0.0685871056241,0.429077767685,0.0645354147576,True,low_history
COMP_0010,2025-02,A2,A,0.402864924439,"volatilidad de cobros 0,40",0.593629935636,0.583476659954,0.601972808642,0.0685871056241,-0.12685973037,0.0696383791594,True,low_history
COMP_0010,2025-02,A3,A,0.0247233889533,flujo operativo neto +2 % de los cobros,0.549446777907,0.538942241584,0.632332334195,0.0548696844993,-0.512428491693,0.0576380593859,True,low_history
COMP_0010,2025-02,A4,A,1.17219327256,"actividad 1,17 veces la media de 12 meses",0.551566623255,0.543333155242,0.573848299122,0.0274348422497,-0.0837178158579,0.0225883896084,True,low_history
COMP_0010,2025-02,A5,A,0.148500885086,15 % de los cobros vienen del grupo,0.777248672372,0.777248672372,0.673752858967,0.0274348422497,0.283939131426,0.0796024011157,True,low_history
COMP_0010,2025-03,L1,L,23.2465134571,23 dias de colchon de caja,0.533762002184,0.524998419145,0.556417207577,0.0925925925926,-0.290914707705,0.0811442873982,True,
COMP_0010,2025-03,L2,L,1.16063676449,"caja minima 1,16 veces las salidas del mes",0.649405663891,0.634587852372,0.570623146799,0.0617283950617,0.394843861566,0.0914679723372,True,
COMP_0010,2025-03,L3,L,0.87670642397,1 dias en negativo,0.649317430412,0.649317430412,0.592486990747,0.0771604938272,0.438506478896,0.102990812741,True,
COMP_0010,2025-03,L4,L,2.63682205445,"2,6 meses de runway",0.736443859528,0.736443859528,0.591117178601,0.0462962962963,0.672808707994,0.0957670070439,True,
COMP_0010,2025-03,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,
COMP_0010,2025-03,P1,P,0.45082849238,45 % de las facturas propias pagadas tarde,0.459005809144,0.459005809144,0.598626618807,0.0740740740741,-1.03422821973,0.204817843297,True,
COMP_0010,2025-03,P2,P,24.7822765662,paga a proveedores 25 dias tarde,0.404354468675,0.404354468675,0.57825052758,0.0493827160494,-0.858745969901,0.126477664054,True,
COMP_0010,2025-03,P3,P,0.127142572702,deuda comercial vencida 13 % de lo recibido,0.543369585221,0.543369585221,0.631112996502,0.037037037037,-0.324975597338,0.160510775369,True,
COMP_0010,2025-03,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,
COMP_0010,2025-03,P5,P,0.746724470817,impuestos al dia 75 % de los meses,0.596069364981,0.596069364981,0.565505280365,0.0246913580247,0.0754668755944,0.0751384403182,True,
COMP_0010,2025-03,P6,P,,,,,,0,0,0,False,
COMP_0010,2025-03,C1,C,0.371291107018,37 % de las facturas de cliente cobradas tarde,0.554450671578,0.554450671578,0.623928137817,0.0462962962963,-0.321654936292,0.106007898385,True,
COMP_0010,2025-03,C2,C,22.3044104001,cobra con 22 dias de retraso,0.565433843998,0.565433843998,0.645056275376,0.0277777777778,-0.221173420493,0.0834271797846,True,
COMP_0010,2025-03,C3,C,0.216603554585,cartera vencida 22 % de lo emitido,0.420534841259,0.420534841259,0.605674662003,0.037037037037,-0.685703039794,0.0848985221996,True,
COMP_0010,2025-03,C4,C,0.872656548937,cobra el 87 % de lo emitido,0.545313097875,0.524971417161,0.589411167533,0.0277777777778,-0.17899930659,0.0565046686491,True,
COMP_0010,2025-03,C5,C,20.0565635017,20 clientes efectivos,0.6278192726,0.6278192726,0.613295662134,0.0277777777778,0.0403433624051,0.0619572279658,True,
COMP_0010,2025-03,C6,C,0.612582852999,"rotacion de clientes 0,61",0.428944878202,0.428944878202,0.571685286865,0.0185185185185,-0.264334090117,0.0417304192575,True,
COMP_0010,2025-03,D1,D,,,,,,0,0,0,False,
COMP_0010,2025-03,D2,D,,,,,,0,0,0,False,
COMP_0010,2025-03,D3,D,,,,,,0,0,0,False,
COMP_0010,2025-03,D4,D,0.0157439445224,"comisiones e intereses 1,57 % de los pagos",0.465654397805,0.465654397805,0.568553251643,0.037037037037,-0.381106866067,0.00536201432724,True,
COMP_0010,2025-03,D5,D,,,,,,0,0,0,False,
COMP_0010,2025-03,D6,D,,,,,,0,0,0,False,
COMP_0010,2025-03,A1,A,0.373341860457,cobros +37 % frente a 12 meses,0.695244186041,0.678919540338,0.600035356108,0.0685871056241,0.541043787591,0.111966019906,True,
COMP_0010,2025-03,A2,A,0.356321564685,"volatilidad de cobros 0,36",0.623242072573,0.603359366264,0.601972808642,0.0685871056241,0.00950999740318,0.136369727773,True,
COMP_0010,2025-03,A3,A,0.0389130011833,flujo operativo neto +4 % de los cobros,0.577826002367,0.558384121975,0.632332334195,0.0548696844993,-0.405751507378,0.106676984316,True,
COMP_0010,2025-03,A4,A,1.21919636599,"actividad 1,22 veces la media de 12 meses",0.585140261422,0.564236708332,0.573848299122,0.0274348422497,-0.0263692477102,0.0573485681477,True,
COMP_0010,2025-03,A5,A,0.130864460849,13 % de los cobros vienen del grupo,0.803703308727,0.803703308727,0.673752858967,0.0274348422497,0.356517008944,0.0725778775177,True,
COMP_0010,2025-04,L1,L,24.263877555,24 dias de colchon de caja,0.551715486265,0.538356952705,0.556417207577,0.0925925925926,-0.16722458215,0.123690125555,True,
COMP_0010,2025-04,L2,L,1.16207840415,"caja minima 1,16 veces las salidas del mes",0.649789573489,0.642188712931,0.570623146799,0.0617283950617,0.4417627539,0.0469188923339,True,
COMP_0010,2025-04,L3,L,0.83974940782,1 dias en negativo,0.664100236872,0.664100236872,0.592486990747,0.0771604938272,0.552571343558,0.114064864662,True,
COMP_0010,2025-04,L4,L,2.66769175484,"2,7 meses de runway",0.741846057097,0.741846057097,0.591117178601,0.0462962962963,0.697818881923,0.0250101739289,True,
COMP_0010,2025-04,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,
COMP_0010,2025-04,P1,P,0.449095379861,45 % de las facturas propias pagadas tarde,0.461085544167,0.461085544167,0.598626618807,0.0740740740741,-1.01882277511,0.015405444618,True,
COMP_0010,2025-04,P2,P,24.0309545037,paga a proveedores 24 dias tarde,0.419380909927,0.419380909927,0.57825052758,0.0493827160494,-0.784541321747,0.0742046481542,True,
COMP_0010,2025-04,P3,P,0.113413787297,deuda comercial vencida 11 % de lo recibido,0.564179376984,0.564179376984,0.631112996502,0.037037037037,-0.247902294512,0.0770733028267,True,
COMP_0010,2025-04,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,
COMP_0010,2025-04,P5,P,0.751601613703,impuestos al dia 75 % de los meses,0.602562581925,0.602562581925,0.565505280365,0.0246913580247,0.0914995100254,0.016032634431,True,
COMP_0010,2025-04,P6,P,,,,,,0,0,0,False,
COMP_0010,2025-04,C1,C,0.357227221288,36 % de las facturas de cliente cobradas tarde,0.571327334455,0.571327334455,0.623928137817,0.0462962962963,-0.243522237787,0.0781326985051,True,
COMP_0010,2025-04,C2,C,21.455152349,cobra con 21 dias de retraso,0.578172714765,0.578172714765,0.645056275376,0.0277777777778,-0.185787668364,0.035385752129,True,
COMP_0010,2025-04,C3,C,0.214449708971,cartera vencida 21 % de lo emitido,0.422968735677,0.422968735677,0.605674662003,0.037037037037,-0.676688616022,0.00901442377175,True,
